label,path,class,scientific_name
0,../Birds_525/valid/ABBOTTS-BABBLER/1.jpg,ABBOTTS-BABBLER,MALACOCINCLA-ABBOTTI
0,../Birds_525/valid/ABBOTTS-BABBLER/2.jpg,ABBOTTS-BABBLER,MALACOCINCLA-ABBOTTI
0,../Birds_525/valid/ABBOTTS-BABBLER/3.jpg,ABBOTTS-BABBLER,MALACOCINCLA-ABBOTTI
0,../Birds_525/valid/ABBOTTS-BABBLER/4.jpg,ABBOTTS-BABBLER,MALACOCINCLA-ABBOTTI
0,../Birds_525/valid/ABBOTTS-BABBLER/5.jpg,ABBOTTS-BABBLER,MALACOCINCLA-ABBOTTI
1,../Birds_525/valid/ABBOTTS-BOOBY/1.jpg,ABBOTTS-BOOBY,PAPASULA-ABBOTTI
1,../Birds_525/valid/ABBOTTS-BOOBY/2.jpg,ABBOTTS-BOOBY,PAPASULA-ABBOTTI
1,../Birds_525/valid/ABBOTTS-BOOBY/3.jpg,ABBOTTS-BOOBY,PAPASULA-ABBOTTI
1,../Birds_525/valid/ABBOTTS-BOOBY/4.jpg,ABBOTTS-BOOBY,PAPASULA-ABBOTTI
1,../Birds_525/valid/ABBOTTS-BOOBY/5.jpg,ABBOTTS-BOOBY,PAPASULA-ABBOTTI
2,../Birds_525/valid/ABYSSINIAN-GROUND-HORNBILL/5.jpg,ABYSSINIAN-GROUND-HORNBILL,BUCORVUS-ABYSSINICUS
2,../Birds_525/valid/ABYSSINIAN-GROUND-HORNBILL/2.jpg,ABYSSINIAN-GROUND-HORNBILL,BUCORVUS-ABYSSINICUS
2,../Birds_525/valid/ABYSSINIAN-GROUND-HORNBILL/1.jpg,ABYSSINIAN-GROUND-HORNBILL,BUCORVUS-ABYSSINICUS
2,../Birds_525/valid/ABYSSINIAN-GROUND-HORNBILL/4.jpg,ABYSSINIAN-GROUND-HORNBILL,BUCORVUS-ABYSSINICUS
2,../Birds_525/valid/ABYSSINIAN-GROUND-HORNBILL/3.jpg,ABYSSINIAN-GROUND-HORNBILL,BUCORVUS-ABYSSINICUS
3,../Birds_525/valid/AFRICAN-CROWNED-CRANE/1.jpg,AFRICAN-CROWNED-CRANE,BALEARICA-REGULORUM
3,../Birds_525/valid/AFRICAN-CROWNED-CRANE/2.jpg,AFRICAN-CROWNED-CRANE,BALEARICA-REGULORUM
3,../Birds_525/valid/AFRICAN-CROWNED-CRANE/3.jpg,AFRICAN-CROWNED-CRANE,BALEARICA-REGULORUM
3,../Birds_525/valid/AFRICAN-CROWNED-CRANE/4.jpg,AFRICAN-CROWNED-CRANE,BALEARICA-REGULORUM
3,../Birds_525/valid/AFRICAN-CROWNED-CRANE/5.jpg,AFRICAN-CROWNED-CRANE,BALEARICA-REGULORUM
4,../Birds_525/valid/AFRICAN-EMERALD-CUCKOO/5.jpg,AFRICAN-EMERALD-CUCKOO,CHRYSOCOCCYX-CUPREUS
4,../Birds_525/valid/AFRICAN-EMERALD-CUCKOO/2.jpg,AFRICAN-EMERALD-CUCKOO,CHRYSOCOCCYX-CUPREUS
4,../Birds_525/valid/AFRICAN-EMERALD-CUCKOO/1.jpg,AFRICAN-EMERALD-CUCKOO,CHRYSOCOCCYX-CUPREUS
4,../Birds_525/valid/AFRICAN-EMERALD-CUCKOO/4.jpg,AFRICAN-EMERALD-CUCKOO,CHRYSOCOCCYX-CUPREUS
4,../Birds_525/valid/AFRICAN-EMERALD-CUCKOO/3.jpg,AFRICAN-EMERALD-CUCKOO,CHRYSOCOCCYX-CUPREUS
5,../Birds_525/valid/AFRICAN-FIREFINCH/1.jpg,AFRICAN-FIREFINCH,LAGONOSTICTA-RUBRICATA
5,../Birds_525/valid/AFRICAN-FIREFINCH/2.jpg,AFRICAN-FIREFINCH,LAGONOSTICTA-RUBRICATA
5,../Birds_525/valid/AFRICAN-FIREFINCH/3.jpg,AFRICAN-FIREFINCH,LAGONOSTICTA-RUBRICATA
5,../Birds_525/valid/AFRICAN-FIREFINCH/4.jpg,AFRICAN-FIREFINCH,LAGONOSTICTA-RUBRICATA
5,../Birds_525/valid/AFRICAN-FIREFINCH/5.jpg,AFRICAN-FIREFINCH,LAGONOSTICTA-RUBRICATA
6,../Birds_525/valid/AFRICAN-OYSTER-CATCHER/2.jpg,AFRICAN-OYSTER-CATCHER,HAEMATOPUS-MOQUINI
6,../Birds_525/valid/AFRICAN-OYSTER-CATCHER/1.jpg,AFRICAN-OYSTER-CATCHER,HAEMATOPUS-MOQUINI
6,../Birds_525/valid/AFRICAN-OYSTER-CATCHER/3.jpg,AFRICAN-OYSTER-CATCHER,HAEMATOPUS-MOQUINI
6,../Birds_525/valid/AFRICAN-OYSTER-CATCHER/5.jpg,AFRICAN-OYSTER-CATCHER,HAEMATOPUS-MOQUINI
6,../Birds_525/valid/AFRICAN-OYSTER-CATCHER/4.jpg,AFRICAN-OYSTER-CATCHER,HAEMATOPUS-MOQUINI
7,../Birds_525/valid/AFRICAN-PIED-HORNBILL/1.jpg,AFRICAN-PIED-HORNBILL,TOCKUS-FASCIATUS
7,../Birds_525/valid/AFRICAN-PIED-HORNBILL/2.jpg,AFRICAN-PIED-HORNBILL,TOCKUS-FASCIATUS
7,../Birds_525/valid/AFRICAN-PIED-HORNBILL/3.jpg,AFRICAN-PIED-HORNBILL,TOCKUS-FASCIATUS
7,../Birds_525/valid/AFRICAN-PIED-HORNBILL/4.jpg,AFRICAN-PIED-HORNBILL,TOCKUS-FASCIATUS
7,../Birds_525/valid/AFRICAN-PIED-HORNBILL/5.jpg,AFRICAN-PIED-HORNBILL,TOCKUS-FASCIATUS
